L1_mm,L3_mm,L4_mm,theta1_deg,theta2_deg,mu,Delta_BF_physical,Delta_BF_ML,Absolute_Error,Relative_Error_percent
36.88906364754458,139.88589639516616,152.77616671296929,36.55295813127417,145.8307968774981,0.3,29.171734335312532,29.036129,0.13560533750979786,0.4648518183769654
42.31240658358445,140.69597041637698,161.2445297814978,21.514365541427967,152.279301108318,0.3,28.25564441850229,28.55648,0.3008359892125547,1.0646934281759366
40.4848306462463,142.44422889884902,160.94418494807832,22.544387587353427,151.9034415491083,0.3,28.322586924766576,28.507776,0.18518933560940098,0.653857418114102
41.21503259625938,142.5595143420128,152.54789533968003,23.444203715197347,137.32996659900857,0.3,27.60059077229837,27.459183,0.14140803304055893,0.5123369793319229
38.721443167968296,138.66051081628154,155.51491114526556,24.825808458658134,146.8065095654904,0.3,28.495304263163657,28.605402,0.11009772963419451,0.3863714828850578
39.20193259920634,140.36077227968826,160.92903474214967,23.627796503268343,148.68435684148236,0.3,28.019283582891124,28.209085,0.18980188158641553,0.6773973396747038
39.94829677917056,142.3676459682862,157.86639839291428,32.07181020467713,144.26236554809614,0.3,28.049194185106174,27.959072,0.09012207206906453,0.32130003975985305
39.6997091240617,141.16181864933043,155.1964443700989,27.433057449589548,140.5060402258664,0.3,27.787071181298113,27.757496,0.029575301171160362,0.10643547489476259
41.75639222849623,142.42580938900096,155.53199638789044,19.01476206848481,138.00809476788285,0.3,27.271629088510096,27.29172,0.020090348135411773,0.07366757618405755
40.77177504496199,141.13630058099707,158.64706689658232,22.038359677256388,150.04432319480412,0.3,28.373415925778676,28.615421,0.2420053693873392,0.8529299750879312
39.16270642992466,139.26517942784386,158.8926632719173,22.99036650255098,135.33514673250633,0.3,26.723454562694858,26.748407,0.02495280119674348,0.09337415990961304
35.01802353606819,140.66426285351898,153.47931598550218,33.44298517532752,145.51856321040452,0.3,28.961560735669945,28.914024,0.04753638264260118,0.16413612193231672
42.940310607755045,140.72577420384064,156.47001740828958,20.621829256643057,154.8766974886677,0.3,29.11181075257118,29.123526,0.011714866935655266,0.04024094219086183
40.193842211443354,142.62038958106584,160.34759574549167,19.891562756124625,149.40917607564438,0.3,28.084295403118904,28.303637,0.21934114778441582,0.7810099724277109
38.2654466381127,139.92876136917303,160.3365339819611,30.698475784595132,138.32633716828036,0.3,27.081507253956577,27.044464,0.037043142628451875,0.1367839030563556
39.99955022411194,139.32494809976612,158.9886751989569,19.701430542400885,151.9727073286756,0.3,28.543205759107813,28.651619,0.10841319841171781,0.3798213814057112
35.93445933494618,141.89428985115032,160.0841009730516,32.055976523094564,148.1347207178008,0.3,28.368277028773164,28.495934,0.1276565039416795,0.44999738197776695
44.04704072553353,140.2479046516923,158.86672481710133,21.57613146694484,150.64078296270543,0.3,28.301473941401216,28.530605,0.22913137476089318,0.809609334253454
44.89736167584503,140.57175329094275,160.36350894889122,30.647053742137086,140.3485410637777,0.3,27.131427765851292,27.137516,0.006088255877223503,0.022439865420154657
35.58735217515583,143.03293242416999,155.55587888936392,24.962170540556016,153.8500908678254,0.3,29.455692288288926,29.266842,0.18885039986119168,0.6411338019587994
38.582312185913814,141.52322698075935,152.7105491020814,19.545728505607432,148.56822006254106,0.3,29.018153214598243,29.102032,0.08387849316542884,0.28905524257564347
42.300645778190834,141.50924477555265,152.9508903257181,31.972751718218298,139.69795318587322,0.3,27.990697712332803,27.88667,0.10402855339725647,0.3716540204405877
38.14238131217883,142.8194416427495,157.93581276162968,18.063382622769733,141.92090319584395,0.3,27.54766195513695,27.585358,0.03769571087867618,0.13683814960436916
40.67049758364449,141.73147407193844,152.1253674340401,33.064944773841894,138.54216254285265,0.3,28.033202793182806,27.795673,0.2375294228214777,0.8473146096572339
39.1657096231503,142.92386187807557,160.41026144065148,36.069964917429104,135.1943246482995,0.3,26.862016633087332,26.908947,0.046930357879464424,0.17470898972513435
42.74212157630875,141.31651502482444,153.89804066706998,22.197831260893615,136.4826921938016,0.3,27.27941948183596,27.286484,0.00706428281247895,0.025896015922122956
44.58464400964034,141.08707452425793,160.1685148990282,27.662972429907704,138.052741381113,0.3,26.830529205940145,26.81111,0.019419663093465545,0.07237897897729922
43.88395426316677,139.571132132658,155.55744917369483,32.38766488171774,152.41589242684486,0.3,29.21963120513159,29.16957,0.0500602822800289,0.17132414139175461
41.20935465200049,139.30398041849892,153.06599267527426,24.018928255468545,147.18462248668774,0.3,28.763968075809014,28.844913,0.08094540685700125,0.2814125180631031
36.6027431266807,140.8075118236651,155.6979360249811,29.95793368532702,143.88847897249033,0.3,28.298397780914264,28.257494,0.040903808135944075,0.14454460797611474
44.47062083311663,138.44528159489147,152.09092962875133,18.596552347921023,145.3916336715264,0.3,28.478566101080848,28.500683,0.022116729729699358,0.0776609666764787
35.23632428671776,138.99143997517174,154.0086019503623,24.42865309229449,153.85100152282658,0.3,29.6820721180711,29.539297,0.1427750141892652,0.48101430931548944
37.97709456420861,141.69184611182655,153.46303544521157,23.873680318521707,142.8304863315657,0.3,28.273103389849872,28.067368,0.20573583613893476,0.7276733413453103
37.816134931005955,141.54505622544005,161.756601775154,31.402168126753864,143.02711746022294,0.3,27.50427140848218,27.321253,0.18301858560620232,0.6654187740081722
41.71825981722705,138.29171569667182,156.3316902583193,30.49668005740395,138.5311655987574,0.3,27.43441899416575,27.403297,0.031121569849343445,0.11343987221293736
39.87363066072511,138.96582598955072,157.48842588333093,31.66369363818897,137.95838531147686,0.3,27.32488037779669,27.310572,0.014308707264461873,0.05236512316477939
35.92888548757447,141.2391217292759,152.56027212917027,35.55923386626399,135.46307665663096,0.3,27.818958312586624,27.651224,0.1677341762340845,0.6029491627592451
35.1285788774493,140.18827075915215,152.59106910870582,36.716995812628454,146.07876089731528,0.3,29.29714206867126,28.94385,0.353292505072627,1.205894091118254
41.04315746773638,141.0948294407163,158.01449317003417,20.080577011354208,146.3822615283222,0.3,27.990495452574987,28.128063,0.13756774932931037,0.49148022250050893
39.91483332340926,138.7935084236735,155.37852723602714,30.754094217503457,145.5439804583644,0.3,28.467406032342886,28.527584,0.06017804358484824,0.2113927890601543
41.013821213404015,142.46242833679224,154.9677840171117,24.79947354876205,149.77487735390918,0.3,28.853134520426227,29.09102,0.23788606368021803,0.8244721678742026
40.64023863865535,139.44467583751998,153.6325904233951,24.355672141742097,137.95832025176406,0.3,27.57884854719892,27.49394,0.08490819380536507,0.3078743249924003
43.9045910829968,140.0220213061424,159.5824046089977,34.53116115786813,146.5499648384666,0.3,28.09852425610695,28.19331,0.0947855278285985,0.33733276155240705
44.18396857870597,140.39685011092155,161.42084743923027,28.577172638111684,153.89353879843458,0.3,28.512840659629063,28.586359,0.07351836441878845,0.2578430023736011
36.88257161102365,141.11414628033023,155.68867435325964,26.865004402902805,147.12451832454593,0.3,28.61372190148595,28.735985,0.12226290076014479,0.42728765303962607
44.42120869470534,143.05259319930124,155.762233266065,21.84261831018528,150.54801300842902,0.3,28.66709962486918,28.822876,0.15577635169331927,0.5433976709599904
42.87726626322784,139.19714589669374,154.9221005044073,32.803858275573276,145.14092970455812,0.3,28.443925750843448,28.40826,0.03566540538446361,0.12538847730400232
41.39026252222966,138.96192598094586,153.74966223718732,35.351754793269926,137.19186597227332,0.3,27.72494535193618,27.633997,0.09094838843520492,0.3280381161467411
41.59607267490949,138.87668312212193,155.14485751897902,31.33723465002478,154.7009028772586,0.3,29.599103725591867,29.59696,0.0021436578428435382,0.007242306600622156
40.460602299006425,142.02366524341457,160.21671916497678,32.42211689739828,141.96866272869894,0.3,27.509225972863387,27.45539,0.05383504268760575,0.19569813683857043
44.172632996428405,140.0622784976534,152.83372648720538,20.18991682227552,138.47327018912182,0.3,27.568931547346796,27.56584,0.0030917798907417193,0.011214725117046725
37.33263206200139,142.7848335364231,160.1969778186081,24.32610199654185,146.44319101426245,0.3,27.911831782450925,28.125437,0.21360500038598929,0.7652847797695946
40.99315992269581,138.48279666032533,152.55042075377455,27.37812279565362,137.40397518061587,0.3,27.682091738431602,27.61006,0.07203200027242218,0.26021155103831517
43.1424306187165,140.80778213249155,157.3772998077581,33.62554036441847,142.44429126800836,0.3,27.841179291799605,27.72878,0.11239854533964433,0.403713305968869
36.3476145162113,141.93618182401212,159.66520148848667,19.962326994073212,145.93052363381497,0.3,27.876850777585826,27.953213,0.0763619604512833,0.2739260652522542
41.15508274358867,140.6854271760622,155.39315813534637,22.14408657423433,135.15426359297047,0.3,27.008091200474254,27.018574,0.010482560512073746,0.038812667042125784
39.02833475529574,140.1829946568794,160.7625799498503,37.03399374800658,152.73823173792795,0.3,28.967522863331386,28.922716,0.044806722584315395,0.15467916533875978
42.660363414662825,142.2075793898227,159.62387670563473,20.858052112011414,139.83037046514931,0.3,27.02645717691156,27.10916,0.08270229269293239,0.3060049349109071
35.677143606205405,140.6955194911994,158.41098479357333,32.649768452252694,146.46982677990326,0.3,28.39686624743662,28.525196,0.12832982800283332,0.45191545744741335
41.068143810342036,142.6826827634485,155.59629745979365,26.205483875335403,148.46590585860991,0.3,28.639850826069452,28.77837,0.13851907749500114,0.4836585160175277
43.57078689986647,139.34301385830767,153.36236944994027,35.533218230574214,143.1354881899336,0.3,28.462150980757293,28.203058,0.2590927379594419,0.9103062454225945
41.283478623630906,141.14227864292826,157.9519583602813,19.36956609411454,153.17692624705097,0.3,28.76581770563544,28.834621,0.0688037238079211,0.23918570475555068
38.21337695453521,141.3223961190055,154.0413929496934,32.727370480042765,150.58299758996256,0.3,29.415026490531034,29.38388,0.031145875296658687,0.10588423337536286
41.55796055921889,142.68565424561572,160.7923118533588,36.999777778390914,148.250493465092,0.3,28.34514154634369,28.475555,0.1304138735781848,0.46009251132142326
38.38152842736011,138.6162780835477,160.7918229302635,32.01844700060644,146.776253126931,0.3,28.055417885643358,28.136467,0.08104909433711072,0.28888927859665037
41.6859278841009,142.17860198357326,156.9501061038967,25.27677684594905,150.97660873387767,0.3,28.726022879629998,28.871891,0.14586814209851795,0.5077909417177098
36.28344401442053,141.5674486905713,158.89908544764248,37.34181257023401,136.83932846627653,0.3,27.32648533966213,27.275915,0.05057019378810779,0.1850592681771239
37.799917441958925,142.4530470688832,159.26977074393204,34.050658378885785,152.58542495802902,0.3,29.031339967772784,29.00555,0.02578958325129932,0.08883359596879757
35.327183781969154,141.19429302525577,155.43125207103049,31.568386736323795,141.5195597935361,0.3,28.118793740696795,28.053621,0.0651724485825369,0.23177540680990072
35.83909388962691,140.4188632855918,153.53564996787486,23.352523744542708,135.99102873322224,0.3,27.48235171230708,27.37101,0.11134188564692238,0.4051395848960827
40.54769619816506,142.1316319846134,156.28746086016767,33.06559546987636,142.30970591698522,0.3,28.010264697113314,27.934908,0.0753567839053062,0.26903274467474897
37.31698221392307,139.5709223740587,157.03394425388447,36.13014828354672,141.75284259609003,0.3,28.063060757398397,28.009142,0.05391883540132625,0.19213454963964105
40.16082587637732,138.42709101875423,158.9321690194882,30.77435315106957,154.99912854187014,0.3,29.151107507232226,29.091576,0.05953188467363191,0.20421826052016168
41.59569533072841,141.89982537610155,158.84215410132455,25.670619116635255,140.76476863674102,0.3,27.315509302538604,27.244696,0.07081363908645599,0.2592433415835114
43.81186179349523,142.2118693720025,152.55430797176558,37.604351655189895,141.87840926102766,0.3,28.47995888896233,28.42286,0.05709969706779816,0.20049079877684678
38.550610145885386,142.29339598242055,161.21987645512726,19.172851740418942,151.65916141248275,0.3,28.27104662822707,28.508091,0.23704434467332192,0.8384703537528262
38.186789664387454,140.38844485394915,154.05121572254274,24.43566113547323,151.21198858074203,0.3,29.247404726375727,29.253122,0.005717603336186983,0.01954909637172274
38.13666741563808,141.8133695017167,154.33672565977648,37.24271701206831,144.22236901201833,0.3,28.73902011063121,28.543118,0.19590258743784972,0.6816606365969344
36.17849644524395,141.71821318317305,152.890994583684,30.384581170723244,152.44497625063352,0.3,29.80624936572122,29.726332,0.07991765490579184,0.26812382170331506
41.631833646572645,139.5927461803189,156.96065845350458,19.95343698622659,135.29906479850487,0.3,26.821699699277247,26.889973,0.06827298749033162,0.25454385164177845
43.1965458143721,141.9776951651437,161.24361801372675,29.22561721538311,149.49041473135244,0.3,28.090746932201498,28.38649,0.29574293596256496,1.0528126456599967
39.730048608629886,142.97095459717795,158.62653742038816,37.9650489178003,136.59189948757592,0.3,27.26366945411076,27.181313,0.08235689307560534,0.30207559996362754
40.58297396948547,139.91052132014872,156.9134961302042,36.58617715077074,138.42323072244102,0.3,27.58998118678866,27.520847,0.06913386623201845,0.2505759817811072
44.58480113695619,139.5172275406449,160.59281218778338,24.18053035885977,154.2282412372744,0.3,28.521300539782402,28.580341,0.05904079932892614,0.20700598574238993
41.98915171652489,141.06929197627267,161.49564299086236,22.98494656503256,154.7466582754579,0.3,28.5283033494444,28.704586,0.17628267960833455,0.6179220595386993
42.45034886647652,142.5390509357391,157.61116550319153,23.370217842559494,147.72191741940705,0.3,28.197459361741455,28.33534,0.13788113813647485,0.48898426048820953
43.89498357304528,141.1914580321863,159.92993460233072,22.366620947370283,143.9650589631602,0.3,27.440281680052596,27.473843,0.03356094079701322,0.12230538005522723
37.15790576084119,143.0002405256424,161.82784063000852,21.874297980782842,152.45366357462538,0.3,28.362200822233387,28.585138,0.22293749868946477,0.78603737448577
41.501660583206906,142.76306948262723,152.29411239235242,24.069551516775082,143.28621459383024,0.3,28.365992989453147,28.110538,0.25545450678713166,0.9005660647315009
42.173945053263935,141.70359894166523,157.8508539020239,33.71383100920449,146.01412532494746,0.3,28.25555531891154,28.218239,0.03731648834513379,0.13206779312582734
43.42227929723526,141.68446929833888,158.8847687720226,28.54522658083871,137.19789244204833,0.3,26.914770368725772,26.932823,0.018052812426571307,0.0670739975829338
38.437855460018945,139.04026862126534,157.44461895184668,22.47794962024772,145.35013838037491,0.3,28.047676237032025,28.226233,0.17855629165449827,0.6366170592726184
41.887947057130475,139.8552472050403,155.03616931452754,34.72500118014557,137.68933009690448,0.3,27.601995639820124,27.64017,0.03817350385663332,0.1382997967058663
41.044006058026056,142.20072864847108,154.67184691165178,26.715509728358246,141.39670217448003,0.3,27.90081782372794,27.843548,0.05727000268301907,0.20526281001811505
39.093610338226654,140.15228172898765,160.8512655545009,21.073357776427827,139.93304673365697,0.3,27.00723679664992,27.102451,0.09521452781297057,0.3525519049945211
36.016857570821635,139.29028347575343,160.80738967858304,30.5423802744156,149.64421904914906,0.3,28.40673092871402,28.696459,0.28972788781430125,1.0199268917685957
38.5304843378314,138.46561642973788,153.37641995674022,19.06965581641954,147.99515018246808,0.3,28.85057138580049,28.835684,0.014887563168652918,0.05160231653498618
44.63484748120479,139.26523241446617,159.44315526892316,18.44699150187561,151.72618386036274,0.3,28.294329899487654,28.425177,0.1308467209957449,0.4624485593423234
37.16523501612799,141.03556511872128,158.99096688858867,33.609155155234106,152.79240593286048,0.3,29.09232372821299,29.056124,0.03619999469248114,0.12443143088420716
36.136379935881756,142.77068434138658,156.61921603446743,24.16050031773828,137.20260874908553,0.3,27.271420153438118,27.250404,0.021015795527961956,0.0770616103221617
38.676794247370076,140.10760644589305,155.9750882200246,30.397503641704624,154.79775679205875,0.3,29.564659642301027,29.437243,0.12741713436645696,0.43097784959495666
36.009807921059824,142.09767633753964,155.2406617952944,26.912711467186774,152.02898202585283,0.3,29.311999847100605,29.246498,0.06550173919044866,0.2234639039714916
37.67198931836271,138.793976984427,159.1738617065788,37.878474048670064,142.04560740655788,0.3,27.918489276506598,27.857784,0.0607050052663638,0.217436569239608
44.14456122102925,142.26368160633987,156.5247337124072,19.757242327188322,146.417951635367,0.3,28.068727928103897,28.336329,0.26760057836582973,0.9533762237151254
38.1878208144558,142.78766508208358,158.77752414201817,37.6981234843717,136.46860059174904,0.3,27.26205434201439,27.194523,0.06753148434837541,0.2477123825708929
40.85889514546826,140.66280303402075,158.9894717335135,31.89095205772597,139.23886100936485,0.3,27.293835249265403,27.279802,0.014032926877707297,0.051414272672012935
37.38744779554951,140.4238752058073,161.8119543082121,37.94146608999387,141.32678682501296,0.3,27.552872231467223,27.488056,0.06481604860589485,0.2352424388331848
41.679799243985045,142.69054766744347,158.83541574470257,21.710184453615703,145.2006560847983,0.3,27.759199739554717,27.902388,0.14318787946383793,0.5158213522265422
36.27656387664882,139.28909636302723,152.78876583766115,23.889055787005212,136.79149620613828,0.3,27.663724472200418,27.58419,0.07953410354807389,0.28750323777985354
42.89809383275505,142.7531368860621,154.2167143756975,20.360245632480172,154.79563067085482,0.3,29.41186534088634,29.431917,0.02005184966541762,0.06817605559190061
39.22946044771593,142.73750107672848,157.8871606312565,37.79365806145436,153.09144948697022,0.3,29.415308826171827,29.234526,0.18078314562983522,0.6145886371554465
36.83660387091431,142.93772867007527,152.248844777201,23.842274543153984,142.77279833784337,0.3,28.461056172299315,28.239317,0.2217392319916982,0.7790969901092898
42.58249565648491,142.60563634759316,156.53481536745028,22.96152198992247,151.45202672139834,0.3,28.75839671441409,28.862062,0.10366573980954286,0.36047120720601306
40.54282539027233,140.77867316451167,155.06041491582286,28.87168335108106,145.09719595334602,0.3,28.37639742462934,28.377462,0.0010649624556222648,0.0037529868210047306
39.38145010330969,141.55883716877327,153.78935698624886,35.67793927157146,139.85481574817894,0.3,28.131619537921367,27.930864,0.2007552038149214,0.7136283197073094
37.406260418137734,140.81498245258416,152.45614647479246,28.90594120256504,145.95033989502994,0.3,28.93238244584421,28.770597,0.16178498795846608,0.5591830823517423
42.813658931947174,139.6587348340097,152.1680915781628,18.304200794759232,137.69883816195124,0.3,27.58728716255328,27.446798,0.14048883796832,0.509252095505129
38.652850567034605,143.10319800704897,153.69894512823598,24.501013889114418,147.71161471474193,0.3,28.843479686189248,28.796883,0.04659705679471671,0.16155144005398273
35.43090690634596,138.27485527298603,161.38447008999384,30.621461894571183,151.83575935528262,0.3,28.611186543168888,28.787159,0.17597242289556547,0.6150476235232546
44.653692698446804,139.40763913689187,155.27369356524045,27.545839343260422,135.85044080477044,0.3,27.07973359779578,27.141676,0.061942351300899645,0.22874062286174626
35.30464808124895,142.7932269335564,161.37358846627782,22.2711856383547,136.67878131108833,0.3,26.700515849396012,26.751436,0.0509203841244954,0.19070936461194724
36.20469077623874,142.91154274841412,152.98202997956253,24.997290883638694,140.12595840363485,0.3,28.070022278173113,27.905077,0.16494529758229248,0.5876208288959992
39.658125309953796,139.54407660034946,158.04015527772356,26.555489184370288,138.25333879395086,0.3,27.184094464253022,27.16075,0.023345028828217096,0.08587752981404519
37.07854941571934,143.148916530563,157.28991540337645,18.2207379600914,136.84243669240198,0.3,27.06840705219569,27.0326,0.03580664936365707,0.13228207073512502
38.35135037586095,142.21321978854814,158.34787701206284,30.46386769906337,150.07565242358697,0.3,28.69144714460522,28.823208,0.131760710619389,0.45923340832309195
40.6756524193334,142.03429278903718,160.4748071603624,35.01911587273779,139.83511152309123,0.3,27.315771525423415,27.345312,0.029540593106858637,0.10814482424325643
44.57841952258953,141.0092273292333,155.8988975964644,21.34181470061824,149.99826502667509,0.3,28.571739182703542,28.715054,0.1433143756460673,0.5015948617255523
44.36312224257845,140.12136155881944,158.65328235999723,33.86378590158112,140.82429659966436,0.3,27.479010868228997,27.371082,0.10792856232079373,0.39276727549745916
35.73895975845235,138.19620460592643,154.11303488885906,25.94893308233359,143.89171768363207,0.3,28.42913447471122,28.305658,0.12347613425711756,0.4343295585272011
43.53313656259999,139.97790271758612,159.85785424824496,23.27986168421402,149.75389488378576,0.3,28.128739660223186,28.38106,0.2523199863832595,0.8970184566785437
36.67823655132245,140.02391824864299,157.34461685724818,29.494696722501573,153.24960318612614,0.3,29.22461723650656,29.181557,0.04306053484640415,0.14734336637474982
43.11432872503234,138.5574392347985,152.80374773815115,21.577528601794725,144.19133481574437,0.3,28.31938471735237,28.252798,0.06658663690803479,0.23512741386374336
37.96347217848199,138.5725211148038,154.92988709767192,24.11149460241369,141.95576021577125,0.3,27.984915974295028,27.962038,0.02287793413389494,0.08175094809971556
42.17834357282898,139.4668432998421,153.34821411882288,34.26732613358363,148.177619820199,0.3,29.11842922260877,29.085356,0.033073463941779124,0.11358258266245866
42.187932050275265,140.62176519105856,159.45204265368534,26.73964758488933,139.95069910660797,0.3,27.16244782389114,27.213116,0.05066786824753322,0.18653645862862012
43.50551259756355,142.02059754779333,156.03807520663867,37.25646402260408,139.72463864041862,0.3,27.787446131432485,27.737705,0.049740900719594805,0.17900493800086617
44.79625848851494,141.09439534732113,157.2334885907918,23.462264080387982,137.967571001019,0.3,27.039484589349556,27.119667,0.08018246387310057,0.2965384329281307
37.754808528630015,140.85481259737935,158.09490072820904,22.75358657633681,140.68964883639177,0.3,27.44746107380145,27.370989,0.07647222797625375,0.27861312115766634
