L1_mm,L3_mm,L4_mm,theta1_deg,theta2_deg,mu,BF_physical,BF_random_forest,BF_xgboost,BF_mlp,BF_svr,BF_ensemble
39.47701901538721,139.91255643514228,154.45159356754212,33.23645553158028,148.52844851628163,0.3935976466834976,2.4817893301264613,2.4849894520833153,2.4621987,2.527968865916625,2.490752791940658,2.491719017427796
38.651808011323915,141.52755151785195,154.0780490507479,31.62719542856251,135.36862066328405,0.2027266287627063,0.9221405676894732,0.9236818529578481,0.9119466,0.8544960179219998,0.9066047748205887,0.896708155198322
36.95397599871554,142.87308552177112,158.3678909519401,24.300243963363034,135.7406167702333,0.29798894743858667,1.4932275168986557,1.4865687165776613,1.4680276,1.4763360596128676,1.4891217931103418,1.4769774559652837
40.94865871006053,143.04067929726696,152.28560625439357,31.312867790524642,151.7243631176407,0.08106789824772415,0.360806383135998,0.35454834464228974,0.39252245,0.33791047820970666,0.3983543068760008,0.36166042570459206
39.353131559506444,139.564775631033,161.8979329821861,35.61607399153252,149.4577702699261,0.13751895084941448,0.5968905915473166,0.6104622865903845,0.5999831,0.49677621748210105,0.5928206436829103,0.5690738667317424
37.9999150374515,142.82843277920415,159.011267414189,36.53366279145542,140.97824305330815,0.0939007162773983,0.39916150719863663,0.40493293205850406,0.40660122,0.36710434032380423,0.4060081381299384,0.39287949758388246
37.094161212362195,141.80144545687216,154.69070139713403,26.217027403786552,149.97755069170023,0.11279773292949023,0.5093673009575399,0.4984347462061722,0.5082506,0.4670304528396503,0.5048192250621722,0.4912385977283072
43.746240571921795,142.50918558786387,158.04475633160914,35.63898612471419,141.25861162737965,0.10707407199347867,0.455132657972453,0.45837847509115154,0.45785972,0.44959322595973755,0.4341647835647381,0.4552771419369815
42.974623155214324,138.98740504083645,152.5499392323071,32.8941205211052,146.17185856467233,0.275865598283242,1.3860099189844517,1.4044953633195987,1.3767174,1.368107354349553,1.3756216232164191,1.3831067219679032
41.06709676684979,143.03123351320522,158.6481099143567,22.28520312043896,150.48372742411502,0.21207004748194486,1.0187274129105712,0.990613748912118,0.9998477,1.0193724392035428,0.9995640507400585,1.003277966082753
38.45100578667292,141.9175885345651,160.43360253589134,29.26654397706247,138.82913752223095,0.25231610701939305,1.1883736919713181,1.2275442193463937,1.207501,1.1837724418279174,1.1816379025815595,1.2062725716614768
44.46819790979649,138.98258689044604,160.0782214197007,23.634349523529565,142.26430154598447,0.26420720245539936,1.2629795184035904,1.2871442577127816,1.2623627,1.2254663639222056,1.2783378804593721,1.2583244467390469
40.63377374502546,140.8506040609678,153.29003949215638,22.17045585199051,142.05917817488108,0.16729096057679171,0.7677082349040221,0.7620558465014342,0.7707809,0.7422199888114509,0.7764545215947787,0.7583522520984154
39.32762739619952,138.70766708774545,153.47929572682776,27.949217635859494,148.4567686259529,0.3483011725305107,2.0081947198134524,2.0258503670524113,2.0093672,1.9954609561784205,2.0536895346152795,2.010226183595051
44.00449599004222,141.7729389918031,158.58211814343628,30.549586614999015,139.32753859765432,0.23206875376642006,1.0681010890239033,1.0870303538353645,1.0817462,1.0841814968004326,1.0712434858583557,1.084319357074827
38.193418039018624,141.1259031968699,154.8507361941581,18.513315671611895,147.37775046351447,0.3560626619330025,2.1040514880139125,2.056418499909557,2.0884252,2.1256556954180557,2.1064719314961566,2.090166451593986
41.95994870133784,141.04143568303468,161.2975072405195,24.20348865296511,150.08685678184014,0.32698223308133634,1.7596643394065214,1.802536976459221,1.7692914,1.7645788064512726,1.7792097516769259,1.778802394606639
38.1382032726237,142.38614617009955,157.70953862748422,25.733398586236568,139.61784659629168,0.295825146469982,1.4963264429178913,1.5088823328606025,1.4937117,1.4932870867289492,1.491030953312731,1.4986270431885826
37.615530463118,141.9986459666348,157.63419947894008,22.55959630095841,142.29751775262815,0.22723715074185907,1.0856044501975726,1.0764553849827205,1.0736641,1.0602716612979415,1.0828256038103072,1.070130371818794
42.00840889500856,138.60857677402436,159.5947729398907,32.3414808530825,135.8831682306139,0.34161078070124035,1.7289240434173079,1.7903668490296767,1.750441,1.7752911763981531,1.7343677964509094,1.7720329935299592
37.278919789073576,141.96069543061458,160.82753561295868,22.506016860232858,145.74211941358047,0.2890234308462773,1.4734270046774633,1.466496224434603,1.4468895,1.419856858627488,1.4844580835695087,1.4444142009178524
39.93110322984881,140.85732833905382,156.61904012674793,29.806476542940842,145.0896571997906,0.31119913661192017,1.6297843397022915,1.662250905467586,1.6555094,1.6510621095485472,1.6142383433981178,1.6562741225667181
40.80028453020556,139.09390323403775,157.61888996024567,34.559214621801715,148.71661173836546,0.07175337567479761,0.3054791786430475,0.3131726163620478,0.3033814,0.25965556393745437,0.2854317353935598,0.2920698645069538
36.88906364754458,139.88589639516616,152.77616671296929,36.55295813127417,145.8307968774981,0.18913378544274023,0.8711832117683669,0.8627840006026067,0.8599559,0.8488370800615135,0.8592325042715828,0.8571923291773671
42.31240658358445,140.69597041637698,161.2445297814978,21.514365541427967,152.279301108318,0.27988133424119427,1.4276317107958372,1.4323379993184502,1.418364,1.389274309244339,1.4503001185086326,1.41332545218898
40.4848306462463,142.44422889884902,160.94418494807832,22.544387587353427,151.9034415491083,0.07482865684156634,0.32995453308160816,0.32238100649948065,0.33481333,0.3636874972055196,0.34093359916719657,0.3402939434340713
41.21503259625938,142.5595143420128,152.54789533968003,23.444203715197347,137.32996659900857,0.22734883961858476,1.0850190506560977,1.0768641697120005,1.0729349,1.0645616720443898,1.0772357631367913,1.0714535692359761
38.721443167968296,138.66051081628154,155.51491114526556,24.825808458658134,146.8065095654904,0.23896678223257023,1.1615918534672514,1.1458483149697174,1.1564825,1.1484997412060962,1.1680153932489525,1.1502768380968125
39.20193259920634,140.36077227968826,160.92903474214967,23.627796503268343,148.68435684148236,0.14093018489939974,0.6298406241257776,0.6245674290952238,0.6195393,0.597805247496469,0.6305426925415041,0.6139706656868651
39.94829677917056,142.3676459682862,157.86639839291428,32.07181020467713,144.26236554809614,0.15225589124218297,0.6758248976836909,0.6806946091732133,0.6725158,0.7080222861803163,0.6811802950433757,0.6870775682965032
39.6997091240617,141.16181864933043,155.1964443700989,27.433057449589548,140.5060402258664,0.30499271574950526,1.570552617986737,1.5586375233520453,1.5664227,1.5847171046268826,1.5575043612130237,1.569925776286962
41.75639222849623,142.42580938900096,155.53199638789044,19.01476206848481,138.00809476788285,0.07842200019042313,0.3437094187604843,0.34117504189361253,0.35917598,0.3662508261370404,0.37983748479747714,0.35553394937391597
40.77177504496199,141.13630058099707,158.64706689658232,22.038359677256388,150.04432319480412,0.05364271493837758,0.23492667045181626,0.23146555912962,0.23995852,0.1882635277595362,0.22631385151434769,0.2198958705310452
39.16270642992466,139.26517942784386,158.8926632719173,22.99036650255098,135.33514673250633,0.37600552095817547,2.0546197839413027,2.103993596015543,2.061838,2.0100599805022843,2.01958524465322,2.058630496041221
35.01802353606819,140.66426285351898,153.47931598550218,33.44298517532752,145.51856321040452,0.29915414008434515,1.576380295290529,1.558147002685075,1.5660596,1.6087582334317063,1.5664570913091387,1.5776549418342558
42.940310607755045,140.72577420384064,156.47001740828958,20.621829256643057,154.8766974886677,0.24481350236877486,1.2343387356221494,1.2109818031259323,1.2136704,1.2514933052382355,1.2393380245136945,1.2253818271090398
40.193842211443354,142.62038958106584,160.34759574549167,19.891562756124625,149.40917607564438,0.32030309913692206,1.7374993747451444,1.7239926655641735,1.7198402,1.735600173076422,1.764820356015922,1.7264776691978458
38.2654466381127,139.92876136917303,160.3365339819611,30.698475784595132,138.32633716828036,0.14333439296050338,0.6177502017582341,0.6297480052100941,0.6272752,0.5925342756446348,0.6107413591135855,0.6165191697850317
39.99955022411194,139.32494809976612,158.9886751989569,19.701430542400885,151.9727073286756,0.28956899902616096,1.5153715607785352,1.5165792779779053,1.4980117,1.502517504998898,1.50083833093077,1.5057028304121285
35.93445933494618,141.89428985115032,160.0841009730516,32.055976523094564,148.1347207178008,0.25866005986955415,1.270041283162128,1.2497360558613375,1.2593497,1.2639627435800946,1.2606008567781597,1.257682834410063
44.04704072553353,140.2479046516923,158.86672481710133,21.57613146694484,150.64078296270543,0.1547740605355428,0.7020717127606289,0.7006671203012825,0.711955,0.7181929088323027,0.6937158247581148,0.7102716800081819
44.89736167584503,140.57175329094275,160.36350894889122,30.647053742137086,140.3485410637777,0.1518759979799842,0.6548382831543205,0.6735702905028581,0.6621863,0.6749472198247075,0.6572386731021975,0.6702346116413235
35.58735217515583,143.03293242416999,155.55587888936392,24.962170540556016,153.8500908678254,0.2199559570645882,1.0946721950057452,1.0561650448520528,1.0860356,1.0816708926293428,1.097561146741023,1.0746238489088986
38.582312185913814,141.52322698075935,152.7105491020814,19.545728505607432,148.56822006254106,0.08072872423662202,0.36450766186405104,0.3521528160824142,0.38816255,0.4175471114627366,0.3935885062120109,0.3859541602851817
42.300645778190834,141.50924477555265,152.9508903257181,31.972751718218298,139.69795318587322,0.3008990118999529,1.534185246723026,1.527332501158573,1.5127407,1.5790300799468815,1.5309443115154997,1.5397011041149244
38.14238131217883,142.8194416427495,157.93581276162968,18.063382622769733,141.92090319584395,0.3701267863154845,2.141543345731838,2.1052139103921603,2.1664941,2.1470611780385203,2.0955018314048015,2.139589739839646
40.67049758364449,141.73147407193844,152.1253674340401,33.064944773841894,138.54216254285265,0.36728284521286464,2.0856197287775053,2.104800752275223,2.0891602,2.0966663294592225,2.1065092880700984,2.096875761889387
39.1657096231503,142.92386187807557,160.41026144065148,36.069964917429104,135.1943246482995,0.2561711707875703,1.1834863943173384,1.2316487537215026,1.189063,1.222003867203737,1.1930061814586428,1.2142385246401801
42.74212157630875,141.31651502482444,153.89804066706998,22.197831260893615,136.4826921938016,0.12422869712746204,0.5478415444057402,0.5487620537360318,0.56918454,0.5866438873780246,0.5363472997172234,0.5681968276054423
44.58464400964034,141.08707452425793,160.1685148990282,27.662972429907704,138.052741381113,0.0529895881716258,0.22176262231613564,0.2225954500816158,0.21958046,0.2568766407314298,0.25173445956506857,0.23301751580917998
43.88395426316677,139.571132132658,155.55744917369483,32.38766488171774,152.41589242684486,0.24040998037897043,1.1696714525486887,1.1658985267934947,1.16471,1.1816056133314157,1.1521436283172648,1.1707380616619167
41.20935465200049,139.30398041849892,153.06599267527426,24.018928255468545,147.18462248668774,0.1366843983954668,0.6173694995643095,0.6068790497864017,0.64947575,0.6416868169240022,0.6198428059328004,0.6326805400059156
36.6027431266807,140.8075118236651,155.6979360249811,29.95793368532702,143.88847897249033,0.15112120488647052,0.6774138461515299,0.6727232405695993,0.6773897,0.6514293651385976,0.6938369676522131,0.6671807623491537
44.47062083311663,138.44528159489147,152.09092962875133,18.596552347921023,145.3916336715264,0.2827895719135568,1.4606064774259213,1.4555569427945578,1.432658,1.5533735804741449,1.4295832921052511,1.4805294934485762
35.23632428671776,138.99143997517174,154.0086019503623,24.42865309229449,153.85100152282658,0.09301811465058059,0.4195791519411596,0.40521774127171234,0.44028223,0.4632655662122061,0.4448275358720363,0.4362551776975814
37.97709456420861,141.69184611182655,153.46303544521157,23.873680318521707,142.8304863315657,0.2606432959881247,1.3087484727743557,1.2827623391592846,1.2982441,1.2579240911778484,1.3016091295554495,1.2796435163425413
37.816134931005955,141.54505622544005,161.756601775154,31.402168126753864,143.02711746022294,0.3112098035384644,1.5780310270513538,1.6555547588345092,1.6140758,1.5710480415056796,1.5804535675441485,1.6135595267516816
41.71825981722705,138.29171569667182,156.3316902583193,30.49668005740395,138.5311655987574,0.06205492534854748,0.26005006340603776,0.2623540708974658,0.2697353,0.30282519507797095,0.29287213633375697,0.2783048574922751
39.87363066072511,138.96582598955072,157.48842588333093,31.66369363818897,137.95838531147686,0.24619583637271386,1.143558348693688,1.144170531043857,1.1415952,1.1385388000682564,1.1400860224536566,1.141434858506589
35.92888548757447,141.2391217292759,152.56027212917027,35.55923386626399,135.46307665663096,0.30256062326335786,1.5319316975064445,1.5260245792300653,1.5138266,1.4481314805344587,1.5757795848860952,1.4959942228074536
35.1285788774493,140.18827075915215,152.59106910870582,36.716995812628454,146.07876089731528,0.20160892791215657,0.9440492540547738,0.935266858162894,0.9292089,0.9250151274389224,0.9293714733737669,0.9298302867680901
41.04315746773638,141.0948294407163,158.01449317003417,20.080577011354208,146.3822615283222,0.15551791433219392,0.707896795810897,0.7038811331261947,0.7133785,0.6529169756850222,0.7245013988220993,0.6900588659429011
39.91483332340926,138.7935084236735,155.37852723602714,30.754094217503457,145.5439804583644,0.10477279960479371,0.45457946829562507,0.455647356338074,0.44837674,0.4261903600262706,0.4474496331283295,0.44340482044997503
41.013821213404015,142.46242833679224,154.9677840171117,24.79947354876205,149.77487735390918,0.384388766367127,2.4112284482144086,2.373763528886861,2.3558304,2.3785330107861773,2.427967150177838,2.369375656885845
40.64023863865535,139.44467583751998,153.6325904233951,24.355672141742097,137.95832025176406,0.19254682822938024,0.8808750214703741,0.8841365404718803,0.8775629,0.9209676900270531,0.8691406964330651,0.8942223703383286
43.9045910829968,140.0220213061424,159.5824046089977,34.53116115786813,146.5499648384666,0.11835473561988273,0.5064726208165353,0.5180348063364176,0.51136315,0.49351895445976907,0.4926383130681058,0.5076389698284857
44.18396857870597,140.39685011092155,161.42084743923027,28.577172638111684,153.89353879843458,0.06778041733336974,0.29189055043668116,0.29673989787660815,0.28532767,0.25503363204586343,0.35600976475585,0.27903373429361517
36.88257161102365,141.11414628033023,155.68867435325964,26.865004402902805,147.12451832454593,0.13208952631904158,0.5945117985153584,0.5859049772676705,0.6011271,0.5377948000196824,0.6043676204711242,0.5749422884524229
44.42120869470534,143.05259319930124,155.762233266065,21.84261831018528,150.54801300842902,0.33994766612633276,1.9433052903737675,1.9304650444387137,1.9570142,2.0090059953280273,1.9624680533736027,1.9654950809461118
42.87726626322784,139.19714589669374,154.9221005044073,32.803858275573276,145.14092970455812,0.11483332392447744,0.4967130675605792,0.4938725105262363,0.49472153,0.4603845635007252,0.4774106489096529,0.48299286863164753
41.39026252222966,138.96192598094586,153.74966223718732,35.351754793269926,137.19186597227332,0.28475670595069785,1.3845060091069665,1.4121296776528345,1.3835744,1.4055405627401483,1.3656853973922445,1.4004148689875004
41.59607267490949,138.87668312212193,155.14485751897902,31.33723465002478,154.7009028772586,0.37081005822294555,2.2812544108175197,2.284856629675926,2.2735915,2.262987041741933,2.256325442954755,2.273811729939986
40.460602299006425,142.02366524341457,160.21671916497678,32.42211689739828,141.96866272869894,0.18460636745911885,0.8231126743196011,0.8432506721158979,0.8285199,0.8381640726554598,0.8201869804664141,0.8366448751809982
44.172632996428405,140.0622784976534,152.83372648720538,20.18991682227552,138.47327018912182,0.23555983343124348,1.1262137731196942,1.1140646076721745,1.1209834,1.1562830083644282,1.0988409850955962,1.130443659411493
37.33263206200139,142.7848335364231,160.1969778186081,24.32610199654185,146.44319101426245,0.10437282567769224,0.4614246364593579,0.4561441781998448,0.46168506,0.5046505107246886,0.45673519210594493,0.4741599167931021
40.99315992269581,138.48279666032533,152.55042075377455,27.37812279565362,137.40397518061587,0.12985922752445694,0.5671286912290621,0.5697045670565676,0.5657524,0.5900172190530886,0.5924380006060389,0.5751580577188234
43.1424306187165,140.80778213249155,157.3772998077581,33.62554036441847,142.44429126800836,0.18531369437557882,0.8264629776486887,0.8462597690723616,0.82861054,0.8396920681108038,0.8424547666236115,0.8381874588731687
36.3476145162113,141.93618182401212,159.66520148848667,19.962326994073212,145.93052363381497,0.28899733974319186,1.4920113714518595,1.4775743394498986,1.4569309,1.5127777724297107,1.5117380866915007,1.4824276625526025
41.15508274358867,140.6854271760622,155.39315813534637,22.14408657423433,135.15426359297047,0.21984622545641497,1.0213052096572384,1.0276978540332378,1.0160264,1.0573582457353519,1.0186346770533041,1.0336941591488358
39.02833475529574,140.1829946568794,160.7625799498503,37.03399374800658,152.73823173792795,0.34730603277556865,1.9500222129502296,1.9782588143383308,1.9576836,1.938778532609971,1.9358049437769786,1.9582403033935745
42.660363414662825,142.2075793898227,159.62387670563473,20.858052112011414,139.83037046514931,0.31171873135321754,1.5927081114187578,1.6131711078113067,1.6023598,1.5633390625975774,1.5994995971734545,1.5929566473791332
35.677143606205405,140.6955194911994,158.41098479357333,32.649768452252694,146.46982677990326,0.24876018768622177,1.2035980223970277,1.2022719045664423,1.2032976,1.2135447248123195,1.1943060551146536,1.2063714148100104
41.068143810342036,142.6826827634485,155.59629745979365,26.205483875335403,148.46590585860991,0.2018537248841083,0.9576504258836713,0.9363689463456837,0.9462396,0.9244148309269109,0.9562301145529946,0.9356744559724769
43.57078689986647,139.34301385830767,153.36236944994027,35.533218230574214,143.1354881899336,0.24566015924487428,1.1663906535797717,1.1661942905643798,1.1594226,1.1081644370115897,1.1575996432048208,1.144593787869358
41.283478623630906,141.14227864292826,157.9519583602813,19.36956609411454,153.17692624705097,0.20199660427586047,0.9705896069608754,0.9455995665885041,0.9562047,0.9905964220169416,0.9787422359218906,0.9641335669987819
38.21337695453521,141.3223961190055,154.0413929496934,32.727370480042765,150.58299758996256,0.21359008846509397,1.0262790926975134,1.007003328499335,1.009573,0.9772770144167422,1.0099112021916445,0.9979511085680542
41.55796055921889,142.68565424561572,160.7923118533588,36.999777778390914,148.250493465092,0.15661348574960277,0.6905940560299928,0.6973591802303585,0.6863144,0.7596550960421522,0.6888265766571563,0.7144428934277611
38.38152842736011,138.6162780835477,160.7918229302635,32.01844700060644,146.776253126931,0.10987451963228018,0.4713457215849066,0.4790099406735078,0.4755739,0.410874301611824,0.4570496259313337,0.45515271321569567
41.6859278841009,142.17860198357326,156.9501061038967,25.27677684594905,150.97660873387767,0.38748822233194263,2.420956899134071,2.3993505972080262,2.4080827,2.3958522675332863,2.427319743572969,2.401095196119622
36.28344401442053,141.5674486905713,158.89908544764248,37.34181257023401,136.83932846627653,0.06655390668356223,0.2774167213534015,0.28397691563551747,0.27319938,0.29095558923798137,0.3017571671469639,0.2827106281058737
37.799917441958925,142.4530470688832,159.26977074393204,34.050658378885785,152.58542495802902,0.06774632619081693,0.2942229084096445,0.29587244788993594,0.301371,0.3310797522408147,0.32404667347382143,0.30944106942949356
35.327183781969154,141.19429302525577,155.43125207103049,31.568386736323795,141.5195597935361,0.0882675867940175,0.38225171242493344,0.3782882262431233,0.3777526,0.35232270519856485,0.3963444401267737,0.36945451118068684
35.83909388962691,140.4188632855918,153.53564996787486,23.352523744542708,135.99102873322224,0.18988114377419518,0.8752368041545988,0.8573365359022208,0.8734317,0.8323407734559671,0.8775841812301656,0.8543696639816193
40.54769619816506,142.1316319846134,156.28746086016767,33.06559546987636,142.30970591698522,0.2283533755014579,1.0704605175731352,1.088084360909517,1.0743829,1.0881550599921048,1.0717695265101816,1.0835407740311112
37.31698221392307,139.5709223740587,157.03394425388447,36.13014828354672,141.75284259609003,0.15689694124165365,0.6865904648361493,0.70893823376176,0.69815797,0.6990075781116731,0.6821459881009764,0.7020345926701218
40.16082587637732,138.42709101875423,158.9321690194882,30.77435315106957,154.99912854187014,0.31029666791316257,1.6638216137083648,1.6831746967939119,1.6523799,1.707855328253345,1.655249511297737,1.6811366318206635
41.59569533072841,141.89982537610155,158.84215410132455,25.670619116635255,140.76476863674102,0.1760543695997005,0.7907022157488817,0.7908488773020846,0.7966915,0.7939478304892298,0.792366755480087,0.7938293950300169
43.81186179349523,142.2118693720025,152.55430797176558,37.604351655189895,141.87840926102766,0.09298968254317859,0.3978238130540258,0.40067206047614634,0.4076282,0.3816095911504941,0.4335343737986084,0.3966366200084865
38.550610145885386,142.29339598242055,161.21987645512726,19.172851740418942,151.65916141248275,0.19992888380147172,0.951961535907857,0.937008540256177,0.9404256,1.0500351770791416,0.9585556829470205,0.9758230973716097
38.186789664387454,140.38844485394915,154.05121572254274,24.43566113547323,151.21198858074203,0.20555227501154966,0.9935557791610166,0.9910432766510409,0.9902159,0.9971240891574946,0.9882477016914364,0.992794421122885
38.13666741563808,141.8133695017167,154.33672565977648,37.24271701206831,144.22236901201833,0.2281664962568778,1.081222579688636,1.0974117440116067,1.0891055,1.1247511319734322,1.0677757506952466,1.1037561209516171
36.17849644524395,141.71821318317305,152.890994583684,30.384581170723244,152.44497625063352,0.15424327439107405,0.7175399252227446,0.6997541635506336,0.74929965,0.7405596113521573,0.7160390554520145,0.7298711401088932
41.631833646572645,139.5927461803189,156.96065845350458,19.95343698622659,135.29906479850487,0.19423758425571264,0.880836842567694,0.894525488280953,0.89854085,0.8720941629657195,0.8889717414280272,0.888386835233571
43.1965458143721,141.9776951651437,161.24361801372675,29.22561721538311,149.49041473135244,0.1717228731335082,0.7734783524640021,0.7805566275459134,0.7761127,0.7768870978959577,0.7681556968995205,0.7778521337028934
39.730048608629886,142.97095459717795,158.62653742038816,37.9650489178003,136.59189948757592,0.11342555504762107,0.4791463658348149,0.4880033053457468,0.4872739,0.39716655559504604,0.5133316577816317,0.45748125421392216
40.58297396948547,139.91052132014872,156.9134961302042,36.58617715077074,138.42323072244102,0.17493754057058755,0.7640010970791213,0.7834327549320814,0.7720285,0.7689706356729462,0.7722330684255752,0.7748106321357273
44.58480113695619,139.5172275406449,160.59281218778338,24.18053035885977,154.2282412372744,0.2755936336892821,1.39438721051248,1.4188070515510462,1.39171,1.34318282712493,1.4154344440645155,1.3845666405431558
41.98915171652489,141.06929197627267,161.49564299086236,22.98494656503256,154.7466582754579,0.3915966197355763,2.440426864978799,2.455280830833431,2.4160118,2.3841449109681445,2.354233343957837,2.4184791840347697
42.45034886647652,142.5390509357391,157.61116550319153,23.370217842559494,147.72191741940705,0.222427190042575,1.0669541759421968,1.0526325481941896,1.0591515,1.0348797380240993,1.0628205882839654,1.0488879388280323
43.89498357304528,141.1914580321863,159.92993460233072,22.366620947370283,143.9650589631602,0.2204898275415746,1.0290512805975938,1.0279273872427221,1.0238024,1.0434667466754377,1.0265187602834525,1.0317321778511583
37.15790576084119,143.0002405256424,161.82784063000852,21.874297980782842,152.45366357462538,0.14751132999162614,0.6762762607949232,0.6624811483860831,0.678736,0.7811506781950637,0.712471051149012,0.7074559326773174
41.501660583206906,142.76306948262723,152.29411239235242,24.069551516775082,143.28621459383024,0.19020804735623292,0.894445673483776,0.8705768379362614,0.88808054,0.8636560843122929,0.8948449015033569,0.8741044865225792
42.173945053263935,141.70359894166523,157.8508539020239,33.71383100920449,146.01412532494746,0.3640725234361791,2.0618228920763078,2.089487204704085,2.0782776,2.119003130016824,2.073477766540339,2.095589307537178
43.42227929723526,141.68446929833888,158.8847687720226,28.54522658083871,137.19789244204833,0.11972113329624097,0.5126888466298706,0.5214051929858357,0.51195973,0.5313582134754455,0.5087572234061395,0.5215743793467027
38.437855460018945,139.04026862126534,157.44461895184668,22.47794962024772,145.35013838037491,0.2129265718709346,1.0032029325763974,0.9787708126880095,0.9996027,1.006822348957185,1.0020940395296893,0.9950652790277074
