L1_mm,L3_mm,L4_mm,theta1_deg,theta2_deg,mu,Delta_BF_physical,Delta_BF_ML,Absolute_Error,Relative_Error_percent,BF_physical,BF_RSM,BF_absolute_error,BF_relative_error_percent,Delta_BF_RSM,Delta_BF_absolute_error,Delta_BF_relative_error_percent,CL,CT,CL_CT
40.25816843345248,141.73067762157788,156.0169991099519,18.980591650275645,153.16432738677747,0.3,29.052355653390745,29.01891,0.0334461990450414,0.1151238799499477,1.6411671681746145,1.6746864164495907,0.03351924827497621,2.0424030485729214,29.435014666032284,0.3826590126415397,1.3171359224940473,1.1748713022803612,0.4662958658942534,2.51958335514559
39.30912060684432,142.71036817494456,160.42378782850608,19.099291716095948,140.13113218432616,0.3,27.048299886720162,27.148401,0.1001013736558142,0.37008379112567,1.5252315825364353,1.5372494303903603,0.012017847853925012,0.787935943074266,27.100562704730482,0.052262818010319734,0.1932203437154994,1.0592753976742124,0.46595618486222296,2.2733369189796804
41.63180620472596,142.78288191432327,154.2924893422013,35.35253429643888,149.87445589977253,0.3,29.27999867685182,29.350147,0.0701485704626314,0.2395784618600051,1.5936874456803394,1.6219681539544095,0.028280708274070143,1.7745454637748754,29.609758391754216,0.3297597149023943,1.1262285853964047,1.1443752205034823,0.4493122251768572,2.546948772767169
35.12840482366806,141.0833437525929,157.46027720783775,31.59401071501404,138.12458746432466,0.3,27.470255250477155,27.386616,0.0836394973033272,0.3044729528018288,1.503938117582605,1.5230041389358178,0.01906602135321278,1.26773975141072,27.657074667639737,0.18681941716258166,0.680078927039954,1.051774362191333,0.45216375539127207,2.3260917082599826
39.47701901538721,139.91255643514228,154.45159356754212,33.23645553158028,148.52844851628163,0.3,29.06979169538199,29.019274,0.0505179374474202,0.1737815598294965,1.5783902500367701,1.6080937250439127,0.029703475007142544,1.8818840908609624,29.464780314119924,0.39498861873793345,1.3587597148165362,1.1301982396923853,0.4481920103443848,2.5216831483094846
38.65180801132392,141.52755151785195,154.0780490507479,31.62719542856251,135.36862066328405,0.3,27.42844127016133,27.37686,0.0515816052443369,0.188058828193242,1.5039575821532696,1.5216442510133974,0.01768666886012782,1.1760084905323716,27.604981924526033,0.1765406543647039,0.6436408566780562,1.051079481619988,0.45287810053328154,2.3208882928591628
36.95397599871554,142.87308552177112,158.3678909519401,24.300243963363037,135.7406167702333,0.3,26.895765770480352,26.956821,0.0610556711700382,0.2270084878455121,1.5068089447706856,1.5149503339586334,0.008141389187947823,0.5403066670265103,26.910940221177594,0.015174450697241326,0.056419478168924855,1.0437632981035347,0.4630456466671509,2.2541261441851295
40.94865871006053,143.04067929726696,152.28560625439357,31.31286779052464,151.7243631176407,0.3,29.65803025909195,29.681538,0.0235073690818765,0.0792613969185298,1.6378012629210623,1.667629162236909,0.02982789931584673,1.8212160407452536,30.01454716498211,0.3565169058901567,1.2020923263468015,1.1818642911429895,0.45593697177807274,2.5921659446346936
39.35313155950645,139.564775631033,161.8979329821861,35.61607399153252,149.4577702699261,0.3,28.361684884028186,28.527287,0.1656016455128295,0.5838921283766455,1.5197614691563839,1.5408601180324428,0.021098648876058945,1.3882868663442796,28.624248719359674,0.26256383533148764,0.9257695246425569,1.0774394405322316,0.44232202862415215,2.4358710866913404
37.9999150374515,142.82843277920415,159.011267414189,36.53366279145542,140.97824305330815,0.3,27.738764801634748,27.554663,0.1841020971669742,0.6636996942132204,1.5005078112395671,1.5227310593992596,0.022223248159692455,1.4810484819358498,27.945723465493263,0.20695866385851502,0.7460990615065822,1.0538463106029847,0.4466615006365824,2.359384699825353
37.0941612123622,141.80144545687216,154.69070139713403,26.217027403786552,149.97755069170023,0.3,29.080800585105738,29.158623,0.0778221565934806,0.2676066512190133,1.62207974025735,1.6543251332910667,0.03224539303371676,1.9879043078733536,29.469725736906486,0.3889251518007484,1.337394927153221,1.161655164933459,0.46042457532389097,2.523008603778978
43.7462405719218,142.50918558786387,158.04475633160914,35.63898612471419,141.25861162737965,0.3,27.68026457972472,27.573883,0.1063815230840958,0.3843226381658879,1.4914224114679895,1.5085283180447022,0.017105906576712737,1.1469524961660993,27.825320450090505,0.14505587036578405,0.5240407653907859,1.0465070517270618,0.4449153597409278,2.3521486251597117
42.97462315521432,138.98740504083645,152.5499392323071,32.8941205211052,146.17185856467233,0.3,28.879225750151004,28.656662,0.2225637628463168,0.7706708094317698,1.559573526268167,1.584405709000563,0.02483218273239607,1.5922418734444586,29.219990139270383,0.34076438911937856,1.1799637291785663,1.1138153616550475,0.4457581646131195,2.4986987341482467
41.06709676684979,143.03123351320522,158.6481099143567,22.28520312043896,150.48372742411502,0.3,28.418454965884337,28.647509,0.2290536553314837,0.8060031961852151,1.5947170548202103,1.624195818282303,0.029478763462092772,1.8485262556758844,28.72563770688883,0.3071827410044925,1.0809269588134116,1.1315126156392785,0.4632044391809318,2.442793116663762
38.45100578667292,141.9175885345651,160.43360253589134,29.26654397706247,138.82913752223095,0.3,27.087531912305607,27.007006,0.080526220777287,0.2972814985063468,1.487093308937838,1.4977983692938506,0.010705060356012597,0.7198647382563188,27.14414297729485,0.0566110649892444,0.2089930716926134,1.0334713278006806,0.4536219811371574,2.2782655399765552
44.46819790979649,138.98258689044604,160.0782214197007,23.634349523529565,142.26430154598447,0.3,27.23629037099161,27.221369,0.0149215813187595,0.0547856595575584,1.4929871998238462,1.5082037505605879,0.015216550736741663,1.0192016876324876,27.346423586869566,0.11013321587795488,0.4043620271990263,1.040142644568802,0.45284455525504413,2.2969088012618126
40.63377374502546,140.8506040609678,153.29003949215638,22.17045585199051,142.05917817488108,0.3,28.08835104657493,28.033806,0.054545199406963,0.1941915326980869,1.570870522628519,1.5904861126617913,0.0196155900332724,1.2487082640299259,28.3029667402045,0.21461569362956823,0.7640736662458448,1.109180097939781,0.46169042468873794,2.4024325362337047
39.32762739619952,138.70766708774545,153.47929572682776,27.94921763585949,148.4567686259529,0.3,29.02296456018641,29.066643,0.0436782010440595,0.1504953119226734,1.5922667490142814,1.6211365682168233,0.028869819202541835,1.813127054271162,29.418435735870343,0.39547117568393375,1.3626146800538756,1.1394090839459987,0.4528576650682827,2.5160423944114902
44.00449599004222,141.7729389918031,158.58211814343628,30.54958661499901,139.32753859765432,0.3,27.220642948913788,27.199066,0.0215767868044238,0.0792662643748643,1.4820503249696748,1.494500853486648,0.012450528516973147,0.8400881068075677,27.293053251661537,0.07241030274774829,0.2660124629812895,1.0322559905526427,0.44979433441703215,2.2949510733400533
38.193418039018624,141.1259031968699,154.8507361941581,18.513315671611892,147.37775046351447,0.3,28.58122775079062,28.70524,0.1240124988431681,0.4338949324517301,1.6154305183449682,1.642300285476077,0.02686976713110889,1.6633192716104777,28.881055373689907,0.29982762289928644,1.0490368906248002,1.1488933710687745,0.4665371472761936,2.4625978397999266
41.95994870133784,141.04143568303468,161.2975072405195,24.20348865296511,150.08685678184014,0.3,28.065425067384265,28.39294,0.3275154538559697,1.166971293217953,1.552523826235962,1.5790261398359418,0.026502313599979788,1.707047141700472,28.346175187008097,0.280750119623832,1.0003415909424467,1.0958480393691539,0.4566757868668081,2.3996193161183816
38.1382032726237,142.38614617009955,157.70953862748422,25.733398586236568,139.61784659629168,0.3,27.403673688335378,27.323406,0.0802674688529556,0.2929076946611075,1.5252993376464623,1.541848497310228,0.01654915966376569,1.084977830600848,27.547035523495982,0.1433618351606043,0.5231482347625076,1.0655676985600153,0.45973163908644693,2.3178037097413005
37.615530463118,141.9986459666348,157.63419947894008,22.55959630095841,142.29751775262815,0.3,27.68904351900626,27.636782,0.0522618265013754,0.1887455103514211,1.5520746215646504,1.571590894683757,0.01951627311910653,1.2574313662465615,27.878669993229583,0.18962647422332424,0.6848429924752049,1.0892157520158188,0.46285886954883154,2.353235129916651
42.00840889500856,138.60857677402436,159.5947729398907,32.3414808530825,135.8831682306139,0.3,26.830394358737458,26.913227,0.0828327225613705,0.3087271899691464,1.4405062583733332,1.442553525645776,0.0020472672724427543,0.14212137299247804,26.793998769054735,0.03639558968272283,0.1356505953512771,0.9967094591692837,0.4437967992040496,2.2458689674123025
37.278919789073576,141.96069543061458,160.82753561295868,22.506016860232855,145.74211941358047,0.3,27.72968369156264,27.926474,0.1967899259910694,0.7096724512979105,1.5508726391619154,1.5716647652763078,0.020792126114392406,1.3406727018943592,27.928206778586873,0.19852308702423116,0.7159226525351103,1.089064533088831,0.46180810607308426,2.358262054664929
39.93110322984881,140.85732833905382,156.61904012674793,29.80647654294084,145.0896571997906,0.3,28.228921599317232,28.251198,0.0222762156241742,0.0789127404169525,1.546251012721082,1.5707014141640818,0.024450401442999814,1.5812698741566007,28.518236727205494,0.28931512788826197,1.024889055256222,1.094084899976139,0.452166112744943,2.4196525770901554
40.80028453020556,139.09390323403775,157.61888996024567,34.559214621801715,148.71661173836546,0.3,28.694755925873338,28.687359,0.0073970696721659,0.0257784721754547,1.5421731914960826,1.568036494565761,0.025863303069678434,1.677068646523942,29.042049923192106,0.34729399731876853,1.2103047616642115,1.0985578304252734,0.44361536107080907,2.47637464080042
36.88906364754458,139.88589639516616,152.77616671296929,36.55295813127417,145.8307968774981,0.3,29.171734335312532,29.036129,0.1356053375097978,0.4648518183769654,1.575142309563481,1.6090070605934699,0.03386475102998898,2.149948663328961,29.617143079185315,0.4454087438727825,1.5268504050978313,1.1294247677666194,0.4457175417968615,2.533947313837968
42.31240658358445,140.69597041637698,161.2445297814978,21.514365541427967,152.279301108318,0.3,28.25564441850229,28.55648,0.3008359892125547,1.0646934281759366,1.5716940970471993,1.6033383410279916,0.03164424398079224,2.013384413687337,28.600858541248588,0.3452141227462988,1.2217527855080403,1.1125265308978771,0.45916756614932214,2.4229205477812026
40.4848306462463,142.44422889884902,160.94418494807832,22.544387587353427,151.9034415491083,0.3,28.322586924766576,28.507776,0.1851893356094009,0.653857418114102,1.584109123554649,1.614090700283891,0.029981576729241954,1.892645922142348,28.636335219054498,0.3137482942879224,1.1077670804624362,1.1224177009615182,0.46169142259313084,2.4310993144671382
41.21503259625938,142.5595143420128,152.54789533968005,23.444203715197347,137.32996659900857,0.3,27.60059077229837,27.459183,0.1414080330405589,0.5123369793319229,1.5489518243810476,1.5636995875677044,0.014747763186656826,0.9521124514346951,27.73376195059831,0.13317117829993919,0.48249394151953395,1.0855098803998595,0.4634419439811881,2.3422780231646927
38.721443167968296,138.66051081628154,155.51491114526556,24.82580845865813,146.8065095654904,0.3,28.495304263163668,28.605402,0.1100977296341945,0.3863714828850578,1.5728558546029565,1.5987701629922753,0.02591430838931874,1.6475958882996566,28.832011993204166,0.3367077300404979,1.181625319494361,1.1172396988514754,0.45561615575148107,2.4521511907511933
39.20193259920634,140.36077227968826,160.92903474214967,23.627796503268343,148.68435684148236,0.3,28.019283582891124,28.209085,0.1898018815864155,0.6773973396747038,1.5527736769584006,1.5772196372234495,0.02444596026504886,1.5743414914744063,28.292552154744516,0.2732685718533929,0.9752875052817326,1.0952618701742463,0.4575118067841544,2.393953235595886
39.94829677917056,142.3676459682862,157.86639839291428,32.07181020467713,144.26236554809614,0.3,28.049194185106174,27.959072,0.0901220720690645,0.321300039759853,1.5329835681413346,1.5567907717820693,0.02380720364073463,1.552997966547004,28.299672524300536,0.2504783391943626,0.8929965600486445,1.0817911191032468,0.4511924490380879,2.3976268251154313
39.6997091240617,141.16181864933043,155.1964443700989,27.433057449589548,140.5060402258664,0.3,27.787071181298113,27.757496,0.0295753011711603,0.1064354748947625,1.5346271798031197,1.5541803197120054,0.01955313990888574,1.2741296496126344,27.999507441221002,0.21243625992288884,0.7645147577333286,1.0786193511418416,0.4560078286612781,2.3653527052559404
41.75639222849623,142.42580938900096,155.53199638789044,19.01476206848481,138.00809476788285,0.3,27.271629088510096,27.29172,0.0200903481354117,0.0736675761840575,1.5402021147042804,1.5526303262145502,0.012428211510269849,0.8069208184833633,27.34175501020248,0.07012592169238374,0.25713873368103535,1.0736618630530301,0.46654025165125024,2.3013273972673582
40.77177504496199,141.13630058099707,158.64706689658232,22.038359677256388,150.04432319480412,0.3,28.373415925778676,28.615421,0.2420053693873392,0.8529299750879312,1.5833400862148144,1.6121165329094658,0.028776446694651403,1.8174520398485796,28.69604329405053,0.3226273682718528,1.1370762304962005,1.122705541810836,0.4606345444039784,2.437302098702825
39.16270642992466,139.26517942784386,158.8926632719173,22.99036650255098,135.33514673250633,0.3,26.723454562694858,26.748407,0.0249528011967434,0.093374159909613,1.480135563504999,1.4790558306460686,0.0010797328589304822,0.07294824106338253,26.63579892999468,0.08765563270017651,0.32801010997485763,1.0222194777056488,0.4579160857993503,2.232329261640232
35.01802353606819,140.66426285351898,153.47931598550218,33.44298517532752,145.51856321040452,0.3,28.961560735669945,28.914024,0.0475363826426011,0.1641361219323167,1.5828566017393146,1.6183082211263762,0.03545161938706154,2.2397240121502913,29.400648153391845,0.4390874177219004,1.516104127569019,1.1317253464129098,0.4511312553264048,2.508638745489
42.940310607755045,140.72577420384064,156.47001740828958,20.621829256643057,154.8766974886677,0.3,29.11181075257118,29.123526,0.0117148669356552,0.0402409421908618,1.629124810577406,1.6646798419360453,0.035555031358639244,2.1824620880973247,29.531315524445947,0.41950477187476665,1.4410122937396315,1.167189871804996,0.4619349387724101,2.5267408326090197
40.19384221144336,142.62038958106584,160.34759574549167,19.891562756124625,149.40917607564438,0.3,28.084295403118904,28.303637,0.2193411477844158,0.7810099724277109,1.5807795763103751,1.6087577992482922,0.027978222937917074,1.769900330014369,28.36111409845417,0.2768186953352654,0.9856707863303676,1.116108855186921,0.46467072112345414,2.401934971259771
38.2654466381127,139.92876136917303,160.3365339819611,30.69847578459513,138.32633716828036,0.3,27.081507253956577,27.044464,0.0370431426284518,0.1367839030563556,1.471709319797112,1.4795169231994132,0.007807603402301133,0.5305126017260989,27.12714103717703,0.04563378322045253,0.16850533019644054,1.022676435776747,0.449032884020365,2.2775090025040696
39.99955022411194,139.32494809976612,158.9886751989569,19.701430542400885,151.9727073286756,0.3,28.543205759107813,28.651619,0.1084131984117178,0.3798213814057112,1.5931527434231705,1.625864616338076,0.032711872914905626,2.053279137857076,28.93339486941294,0.39018911030512626,1.3670122185929354,1.1324346282514497,0.4607181151717208,2.4579772120081795
35.93445933494618,141.89428985115032,160.0841009730516,32.055976523094564,148.1347207178008,0.3,28.368277028773164,28.495934,0.1276565039416795,0.4499973819777669,1.5530705008197203,1.5805667799649377,0.02749627914521735,1.7704462953036995,28.665670404866365,0.2973933760932006,1.0483307667630384,1.1011597503320119,0.45191075048770857,2.4366752708220027
44.04704072553353,140.2479046516923,158.86672481710133,21.57613146694484,150.64078296270543,0.3,28.301473941401216,28.530605,0.2291313747608931,0.809609334253454,1.5706165924585311,1.6011606529447646,0.030544060486233482,1.9447178027338925,28.63358343109208,0.33210948969086473,1.1734706481312749,1.112513348501522,0.45810324395700913,2.428521000837807
44.89736167584503,140.57175329094275,160.36350894889122,30.64705374213709,140.3485410637777,0.3,27.131427765851292,27.137516,0.0060882558772235,0.0224398654201546,1.4670523641882247,1.4774574676331542,0.010405103444929509,0.7092523551936774,27.174768975700285,0.043341209848993145,0.15974540751424862,1.0202943675780805,0.4467579966101443,2.283774158089492
35.58735217515583,143.03293242417,155.55587888936392,24.962170540556016,153.8500908678254,0.3,29.45569228828892,29.266842,0.1888503998611916,0.6411338019587994,1.6582904079390512,1.6952757267817757,0.03698531884272449,2.2303282142655827,29.87783502904337,0.42214274075445246,1.4331448625374499,1.1935226758344275,0.4647677321046237,2.5679981491609967
38.58231218591381,141.52322698075935,152.7105491020814,19.545728505607432,148.56822006254106,0.3,29.018153214598243,29.102032,0.0838784931654288,0.2890552425756434,1.641357091484404,1.6689051245152746,0.02754803303087061,1.6783692697825328,29.337641904233923,0.3194886896356799,1.100995943032494,1.1744606128907906,0.46689647859361333,2.5154625634112806
42.300645778190834,141.50924477555265,152.9508903257181,31.972751718218294,139.69795318587322,0.3,27.990697712332786,27.88667,0.1040285533972564,0.3716540204405877,1.5277450892572284,1.5486220489797886,0.020876959722560207,1.3665211473669563,28.226841454351895,0.23614374201910948,0.8436507887227971,1.0771413293361036,0.45060375992112484,2.3904401719254404
38.14238131217883,142.8194416427495,157.93581276162968,18.063382622769733,141.92090319584395,0.3,27.54766195513695,27.585358,0.0376957108786761,0.1368381496043691,1.5627137225262189,1.5814936390810974,0.01877991655487854,1.2017502812043972,27.702629970348614,0.15496801521166503,0.5625450735675497,1.0942337396949455,0.4684799828312734,2.3357107662997887
40.67049758364449,141.73147407193844,152.1253674340401,33.064944773841894,138.54216254285265,0.3,28.033202793182806,27.795673,0.2375294228214777,0.8473146096572339,1.5308093395834619,1.554289428792245,0.023480089208783195,1.5338349853007953,28.305957161458,0.2727543682751943,0.9729689835566112,1.0799962556169667,0.4508130839664951,2.395663067528078
39.1657096231503,142.92386187807557,160.41026144065148,36.069964917429104,135.1943246482995,0.3,26.862016633087332,26.908947,0.0469303578794644,0.1747089897251343,1.4511327317359874,1.4598387883762736,0.00870605664028612,0.5999490225729441,26.865162703180463,0.003146070093130504,0.011711965397472532,1.0046118133010085,0.44652091843497904,2.2498650607951234
42.74212157630875,141.31651502482444,153.89804066706998,22.19783126089361,136.4826921938016,0.3,27.27941948183596,27.286484,0.0070642828124789,0.0258960159221229,1.5248477920875878,1.5342756947218987,0.009427902634310925,0.6182848336228816,27.327008947687208,0.04758946585124946,0.17445190093922994,1.0630946647239172,0.4617531273636705,2.302300952012044
44.58464400964034,141.08707452425793,160.1685148990282,27.662972429907704,138.052741381113,0.3,26.830529205940145,26.81111,0.0194196630934655,0.0723789789772992,1.4656728504848275,1.4723701917686443,0.006697341283816716,0.4569465335733901,26.80651874569124,0.024010460248906185,0.08948932786458193,1.0141250008159224,0.45154784966890515,2.245886015312715
43.88395426316677,139.571132132658,155.55744917369483,32.38766488171774,152.41589242684486,0.3,29.21963120513159,29.16957,0.0500602822800289,0.1713241413917546,1.581471818870818,1.609738351947359,0.028266533076541034,1.787356103298985,29.594748936372508,0.3751177312409162,1.2837866727593656,1.1346907781951183,0.44678104067569946,2.539702169275229
41.20935465200049,139.30398041849892,153.06599267527426,24.018928255468545,147.18462248668774,0.3,28.763968075809014,28.844913,0.0809454068570012,0.2814125180631031,1.5931851564384274,1.6186678307748368,0.025482674336409383,1.599479773799551,29.0885288468594,0.32456077105038617,1.1283588209908606,1.1359985917713507,0.45718656466707674,2.48475935113838
36.6027431266807,140.8075118236651,155.6979360249811,29.95793368532702,143.88847897249033,0.3,28.298397780914264,28.257494,0.040903808135944,0.1445446079761147,1.5555142586712978,1.5827780202763861,0.027263761605088366,1.7527169200221122,28.62459084030453,0.3261930593902669,1.1526909117457753,1.101766198032391,0.4537480606389067,2.428145249769294
44.47062083311663,138.44528159489147,152.09092962875133,18.596552347921023,145.3916336715264,0.3,28.478566101080848,28.500683,0.0221167297296993,0.0776609666764787,1.5865501038767285,1.6093068729004485,0.022756769023720036,1.434355521966433,28.713321163324498,0.23475506224365006,0.824321917790448,1.1266957229428938,0.45985438093383463,2.4501141440794636
35.23632428671776,138.99143997517174,154.0086019503623,24.42865309229449,153.85100152282658,0.3,29.6820721180711,29.539297,0.1427750141892652,0.4810143093154894,1.653000058323536,1.689139338232296,0.03613927990875987,2.1862842488591405,30.163653812629736,0.48158169455863487,1.6224665604307231,1.19319890795923,0.45980115036430597,2.59503245482062
37.97709456420861,141.69184611182655,153.46303544521157,23.873680318521707,142.8304863315657,0.3,28.273103389849872,28.067368,0.2057358361389347,0.7276733413453103,1.583684361299957,1.6075713662910927,0.02388700499113572,1.5083185497600182,28.546260481903357,0.27315709205348426,0.9661376336619222,1.1213021481150427,0.4623822131849141,2.4250546758523686
37.81613493100596,141.54505622544005,161.756601775154,31.402168126753864,143.02711746022294,0.3,27.50427140848218,27.321253,0.1830185856062023,0.6654187740081722,1.4992031915263362,1.5146825696474258,0.015479378121089571,1.0325070149650657,27.636270377246976,0.13199896876479755,0.4799217067211231,1.0490354088449834,0.45016778268135277,2.330320936333051
41.71825981722705,138.29171569667182,156.3316902583193,30.49668005740395,138.5311655987574,0.3,27.43441899416575,27.403297,0.0311215698493434,0.1134398722129373,1.4835420204631349,1.4960720889511245,0.012530068487989654,0.8446048925582839,27.568345690936102,0.1339266967703523,0.4881703410552758,1.036911628788768,0.44663039167436686,2.321632491021275
39.87363066072511,138.96582598955072,157.48842588333093,31.66369363818897,137.95838531147686,0.3,27.32488037779669,27.310572,0.0143087072644618,0.0523651231647793,1.4777939262839044,1.4894446087747353,0.0116506824908309,0.788383433144023,27.442852696589572,0.11797231879288361,0.4317395617539248,1.0310576589722698,0.44673626731163474,2.3079784078802437
35.92888548757447,141.2391217292759,152.56027212917027,35.55923386626399,135.46307665663096,0.3,27.818958312586624,27.651224,0.1677341762340845,0.6029491627592451,1.5138148304185783,1.5422560926173086,0.02844126219873022,1.8787807879293965,28.141353161145762,0.3223948485591386,1.1589033814155139,1.064516782086624,0.44929804833195436,2.3692886849580264
